,Name,Size,Arr
1,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00016_LEFT_CC_1\10-04-2016-DDSM-NA-09887\1.000000-cropped images-26184\1-2.dcm,296764,Mass-Test_P_00016_LEFT_CC_1
3,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00016_LEFT_MLO_1\10-04-2016-DDSM-NA-15563\1.000000-cropped images-77287\1-2.dcm,243150,Mass-Test_P_00016_LEFT_MLO_1
4,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00017_LEFT_CC_1\10-04-2016-DDSM-NA-30118\1.000000-ROI mask images-03672\1-1.dcm,84544,Mass-Test_P_00017_LEFT_CC_1
6,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00017_LEFT_MLO_1\10-04-2016-DDSM-NA-27297\1.000000-ROI mask images-18984\1-1.dcm,100086,Mass-Test_P_00017_LEFT_MLO_1
8,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00032_RIGHT_CC_1\10-04-2016-DDSM-NA-50690\1.000000-ROI mask images-88031\1-1.dcm,305644,Mass-Test_P_00032_RIGHT_CC_1
10,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00032_RIGHT_MLO_1\10-04-2016-DDSM-NA-49655\1.000000-ROI mask images-04922\1-1.dcm,379110,Mass-Test_P_00032_RIGHT_MLO_1
12,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00037_RIGHT_CC_1\10-04-2016-DDSM-NA-38107\1.000000-ROI mask images-81452\1-1.dcm,312538,Mass-Test_P_00037_RIGHT_CC_1
14,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00037_RIGHT_MLO_1\10-04-2016-DDSM-NA-62492\1.000000-ROI mask images-84055\1-1.dcm,460918,Mass-Test_P_00037_RIGHT_MLO_1
16,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00056_LEFT_MLO_1\10-04-2016-DDSM-NA-07499\1.000000-ROI mask images-69763\1-1.dcm,185454,Mass-Test_P_00056_LEFT_MLO_1
18,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00066_LEFT_CC_1\10-04-2016-DDSM-NA-63255\1.000000-ROI mask images-36197\1-1.dcm,162484,Mass-Test_P_00066_LEFT_CC_1
20,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00066_LEFT_MLO_1\10-04-2016-DDSM-NA-06852\1.000000-ROI mask images-93303\1-1.dcm,284102,Mass-Test_P_00066_LEFT_MLO_1
22,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00099_LEFT_MLO_1\10-04-2016-DDSM-NA-82819\1.000000-ROI mask images-77308\1-1.dcm,97026,Mass-Test_P_00099_LEFT_MLO_1
24,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00114_LEFT_MLO_1\10-04-2016-DDSM-NA-07232\1.000000-ROI mask images-43119\1-1.dcm,218758,Mass-Test_P_00114_LEFT_MLO_1
26,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00116_RIGHT_CC_1\10-04-2016-DDSM-NA-28736\1.000000-ROI mask images-28685\1-1.dcm,297688,Mass-Test_P_00116_RIGHT_CC_1
28,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00116_RIGHT_CC_2\10-04-2016-DDSM-NA-70426\1.000000-ROI mask images-16394\1-1.dcm,535554,Mass-Test_P_00116_RIGHT_CC_2
30,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00116_RIGHT_MLO_1\10-04-2016-DDSM-NA-75139\1.000000-ROI mask images-21596\1-1.dcm,277366,Mass-Test_P_00116_RIGHT_MLO_1
32,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00116_RIGHT_MLO_2\10-04-2016-DDSM-NA-20113\1.000000-ROI mask images-93761\1-1.dcm,484174,Mass-Test_P_00116_RIGHT_MLO_2
34,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00118_RIGHT_CC_1\10-04-2016-DDSM-NA-42793\1.000000-ROI mask images-63231\1-1.dcm,191164,Mass-Test_P_00118_RIGHT_CC_1
36,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00118_RIGHT_MLO_1\10-04-2016-DDSM-NA-04885\1.000000-ROI mask images-43382\1-1.dcm,223362,Mass-Test_P_00118_RIGHT_MLO_1
38,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00124_RIGHT_CC_1\10-04-2016-DDSM-NA-70389\1.000000-ROI mask images-26056\1-1.dcm,65004,Mass-Test_P_00124_RIGHT_CC_1
40,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00126_RIGHT_CC_1\10-04-2016-DDSM-NA-24404\1.000000-ROI mask images-68321\1-1.dcm,191316,Mass-Test_P_00126_RIGHT_CC_1
42,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00126_RIGHT_MLO_1\10-04-2016-DDSM-NA-39281\1.000000-ROI mask images-28223\1-1.dcm,243970,Mass-Test_P_00126_RIGHT_MLO_1
44,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00131_LEFT_CC_1\10-04-2016-DDSM-NA-32704\1.000000-ROI mask images-34127\1-1.dcm,164404,Mass-Test_P_00131_LEFT_CC_1
46,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00131_LEFT_MLO_1\10-04-2016-DDSM-NA-13477\1.000000-ROI mask images-45564\1-1.dcm,178116,Mass-Test_P_00131_LEFT_MLO_1
49,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00145_LEFT_CC_1\10-04-2016-DDSM-NA-90238\1.000000-cropped images-53302\1-1.dcm,606572,Mass-Test_P_00145_LEFT_CC_1
50,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00145_LEFT_MLO_1\10-04-2016-DDSM-NA-02159\1.000000-cropped images-45939\1-1.dcm,342126,Mass-Test_P_00145_LEFT_MLO_1
52,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00147_RIGHT_CC_1\10-04-2016-DDSM-NA-69616\1.000000-ROI mask images-48555\1-1.dcm,236374,Mass-Test_P_00147_RIGHT_CC_1
54,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00147_RIGHT_MLO_1\10-04-2016-DDSM-NA-74640\1.000000-ROI mask images-51512\1-1.dcm,197898,Mass-Test_P_00147_RIGHT_MLO_1
56,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00156_RIGHT_MLO_1\10-04-2016-DDSM-NA-91745\1.000000-ROI mask images-93994\1-1.dcm,416986,Mass-Test_P_00156_RIGHT_MLO_1
58,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00158_RIGHT_MLO_1\10-04-2016-DDSM-NA-89545\1.000000-ROI mask images-62534\1-1.dcm,69538,Mass-Test_P_00158_RIGHT_MLO_1
60,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00159_RIGHT_MLO_1\10-04-2016-DDSM-NA-26820\1.000000-ROI mask images-47758\1-1.dcm,169858,Mass-Test_P_00159_RIGHT_MLO_1
62,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00171_RIGHT_CC_1\10-04-2016-DDSM-NA-91479\1.000000-ROI mask images-32071\1-1.dcm,236956,Mass-Test_P_00171_RIGHT_CC_1
64,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00171_RIGHT_MLO_1\10-04-2016-DDSM-NA-40072\1.000000-ROI mask images-64353\1-1.dcm,204040,Mass-Test_P_00171_RIGHT_MLO_1
66,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00173_LEFT_CC_1\10-04-2016-DDSM-NA-49908\1.000000-ROI mask images-47071\1-1.dcm,209464,Mass-Test_P_00173_LEFT_CC_1
68,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00173_LEFT_MLO_1\10-04-2016-DDSM-NA-39035\1.000000-ROI mask images-43068\1-1.dcm,176994,Mass-Test_P_00173_LEFT_MLO_1
70,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00173_RIGHT_CC_1\10-04-2016-DDSM-NA-82975\1.000000-ROI mask images-37275\1-1.dcm,450616,Mass-Test_P_00173_RIGHT_CC_1
72,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00173_RIGHT_CC_2\10-04-2016-DDSM-NA-52988\1.000000-ROI mask images-49510\1-1.dcm,258814,Mass-Test_P_00173_RIGHT_CC_2
74,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00173_RIGHT_MLO_1\10-04-2016-DDSM-NA-89811\1.000000-ROI mask images-42870\1-1.dcm,127498,Mass-Test_P_00173_RIGHT_MLO_1
76,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00173_RIGHT_MLO_2\10-04-2016-DDSM-NA-76609\1.000000-ROI mask images-73127\1-1.dcm,180464,Mass-Test_P_00173_RIGHT_MLO_2
78,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00177_LEFT_CC_1\10-04-2016-DDSM-NA-94803\1.000000-ROI mask images-67114\1-1.dcm,64784,Mass-Test_P_00177_LEFT_CC_1
80,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00177_LEFT_MLO_1\10-04-2016-DDSM-NA-39355\1.000000-ROI mask images-53484\1-1.dcm,121038,Mass-Test_P_00177_LEFT_MLO_1
83,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00192_RIGHT_CC_1\10-04-2016-DDSM-NA-93411\1.000000-cropped images-15517\1-1.dcm,151672,Mass-Test_P_00192_RIGHT_CC_1
84,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00194_RIGHT_CC_1\10-04-2016-DDSM-NA-14034\1.000000-ROI mask images-58721\1-1.dcm,784028,Mass-Test_P_00194_RIGHT_CC_1
86,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00194_RIGHT_MLO_1\10-04-2016-DDSM-NA-99415\1.000000-ROI mask images-78260\1-1.dcm,916396,Mass-Test_P_00194_RIGHT_MLO_1
88,D:\DDSM\Mass Mammography\Mass Test\CBIS-DDSM\Mass-Test_P_00198_LEFT_CC_1\10-04-2016-DDSM-NA-40989\1.000000-ROI mask images-16941\1-1.dcm,238742,Mass-Test_P_00198_LEFT_CC_1
